image,skipmode,blocksize,occupancy,framerate,update,imin,imax,gmin,gmax
present,2,2,7.13484,399.206,45.2522,0.071,1.0,0.0,0.0
present,2,3,7.13484,407.928,13.0163,0.071,1.0,0.0,0.0
present,2,4,7.13484,404.273,8.22192,0.071,1.0,0.0,0.0
present,2,5,7.13484,399.257,6.79506,0.071,1.0,0.0,0.0
present,2,6,7.13484,389.851,5.47956,0.071,1.0,0.0,0.0
present,2,2,1.84919,290.786,37.9807,0.071,1.0,0.06,0.1
present,2,3,1.84919,297.871,14.0448,0.071,1.0,0.06,0.1
present,2,4,1.84919,271.37,10.52,0.071,1.0,0.06,0.1
present,2,5,1.84919,267.974,9.32758,0.071,1.0,0.06,0.1
present,2,6,1.84919,249.908,10.7348,0.071,1.0,0.06,0.1
beetle,2,2,3.96725,566.761,206.274,0.086,1.0,0.0,0.0
beetle,2,3,3.96725,614.793,53.354,0.086,1.0,0.0,0.0
beetle,2,4,3.96725,623.818,30.6585,0.086,1.0,0.0,0.0
beetle,2,5,3.96725,643.707,16.165,0.086,1.0,0.0,0.0
beetle,2,6,3.96725,640.608,12.9688,0.086,1.0,0.0,0.0
beetle,2,2,1.31172,232.945,208.423,0.086,1.0,0.1,0.3
beetle,2,3,1.31172,239.076,55.851,0.086,1.0,0.1,0.3
beetle,2,4,1.31172,233.829,32.1934,0.086,1.0,0.1,0.3
beetle,2,5,1.31172,236.596,27.0931,0.086,1.0,0.1,0.3
beetle,2,6,1.31172,229.316,29.3433,0.086,1.0,0.1,0.3
snake,2,2,0.669954,188.232,364.169,0.4,0.8,0.0,0.0
snake,2,3,0.669954,227.922,87.957,0.4,0.8,0.0,0.0
snake,2,4,0.669954,221.588,32.6939,0.4,0.8,0.0,0.0
snake,2,5,0.669954,196.661,22.4344,0.4,0.8,0.0,0.0
snake,2,6,0.669954,167.373,17.6039,0.4,0.8,0.0,0.0
snake,2,2,0.547355,90.0916,262.616,0.2,0.8,0.06,0.12
snake,2,3,0.547355,85.7851,75.0118,0.2,0.8,0.06,0.12
snake,2,4,0.547355,74.8568,37.1781,0.2,0.8,0.06,0.12
snake,2,5,0.547355,64.9645,55.6097,0.2,0.8,0.06,0.12
snake,2,6,0.547355,56.3313,55.3251,0.2,0.8,0.06,0.12
